,Testing Set 1,Testing Set 2,Testing Set 3
0,0.7354455936031101,0.7938134313970622,0.7626007372886164
1,0.7514516782172307,0.8048551222645651,0.7780928979839515
2,0.7530313173803467,0.8042426146877941,0.7781690699453591
3,0.7726453435754543,0.8107863505379095,0.7904841928451091
4,0.7341144125567869,0.7889509109008394,0.7578390129934867
5,0.7489349599315458,0.8022133526343741,0.7754197598557794
6,0.731674012296735,0.7909733539188762,0.759847149899496
7,0.7367963462166395,0.7923497096320044,0.7624615798756387
8,0.6801004464116595,0.7144714889174936,0.6884419627890156
9,0.741256315303911,0.7970187674135604,0.7693549608674733
