,Testing Set 1,Testing Set 2,Testing Set 3
0,0.7354455936031101,0.7307671756998341,0.7522395612468945
1,0.7514516782172307,0.7420304561170424,0.7678614396226611
2,0.7530313173803467,0.7410996818940312,0.7673031714213274
3,0.7726453435754543,0.7499233137759109,0.7816163428595687
4,0.7341144125567869,0.7266339816595285,0.7443411942267684
5,0.7489349599315458,0.7389870360810791,0.7649337808476173
6,0.731674012296735,0.7261799314173093,0.7486196617444126
7,0.7367963462166395,0.7276332851555786,0.7494803286283774
8,0.6801004464116595,0.6601711283975921,0.6781622266671551
9,0.741256315303911,0.7320890522299586,0.7590397026996921
