,Testing Set 1,Testing Set 2,Testing Set 3
0,0.7354455936031101,0.745704007981751,0.7572399117476334
1,0.7514516782172307,0.760010378752832,0.7735783542845196
2,0.7530313173803467,0.7643760491308691,0.777505111257681
3,0.7726453435754543,0.7743349051312794,0.7888700032640826
4,0.7341144125567869,0.7578639756566197,0.7673247887303871
5,0.7489349599315458,0.7585195861611884,0.771990703411931
6,0.731674012296735,0.7447594696493399,0.7567731295728173
7,0.7367963462166395,0.7569834711286269,0.7684176847457296
8,0.6801004464116595,0.6899569628882686,0.6976046580667323
9,0.741256315303911,0.7487741445921223,0.76326642236843
