,Testing Set 1,Testing Set 2,Testing Set 3
0,0.7354455936031101,0.5345596308388512,0.6716410229064521
1,0.7514516782172307,0.532671021534461,0.6806762937824863
2,0.7530313173803467,0.5302264157923144,0.678356499627556
3,0.7726453435754543,0.5348798956002192,0.6903524923607985
4,0.7341144125567869,0.5351322838854435,0.6627643793539967
5,0.7489349599315458,0.5320865292222189,0.6775431087976841
6,0.731674012296735,0.5277339716591175,0.6647961032997035
7,0.7367963462166395,0.5260144210999559,0.6624172677217821
8,0.6801004464116595,0.5183089755267811,0.6130214144098446
9,0.741256315303911,0.5248676430028523,0.6703274380173255
