,Testing Set 1,Testing Set 2,Testing Set 3
0,0.8960576383212585,0.8733001935555179,0.8739634655059287
1,0.9529249378182955,0.9348848670797058,0.9363359301587125
2,0.9616922528052555,0.9420435219427463,0.9452030150927412
3,0.9875651505519324,0.9775121668257466,0.9793787235368682
4,0.9048121974916618,0.8653750218579661,0.8750203674192594
5,0.9553876529040686,0.9365904600358289,0.9385710014077283
6,0.9159541604078597,0.8911212887093858,0.8933204006743084
7,0.9391642560150172,0.9076381643595353,0.914871416767101
8,0.6705389249898841,0.6355415900401639,0.6439749174050593
9,0.9537063051151445,0.9363059325046621,0.9372651898423955
