,Testing Set 1,Testing Set 2,Testing Set 3
0,0.8960576383212585,0.5148592459770265,0.6337351597861708
1,0.9529249378182955,0.5161346728651242,0.6842240070071438
2,0.9616922528052555,0.5124658323085625,0.6995665924335746
3,0.9875651505519324,0.5212371085788141,0.764233375251904
4,0.9048121974916618,0.511022522265011,0.6512833112403107
5,0.9553876529040686,0.5157046457437783,0.6856199322440085
6,0.9159541604078597,0.5088376960579561,0.6412282467033137
7,0.9391642560150172,0.5044371446180372,0.6713620397548645
8,0.6705389249898841,0.4913317601140419,0.532031575155018
9,0.9537063051151445,0.5100926193098201,0.6735083782639999
