,Testing Set 1,Testing Set 2,Testing Set 3
0,0.8960576383212585,0.8885514822108297,0.8774888018926125
1,0.9529249378182955,0.9496072132742688,0.9415703852832414
2,0.9616922528052555,0.9618222392038818,0.9545390030424781
3,0.9875651505519324,0.9878696487453965,0.984488851637038
4,0.9048121974916618,0.9136533859998838,0.9013708237321677
5,0.9553876529040686,0.9531138304454162,0.9451684121940978
6,0.9159541604078597,0.9119686247135419,0.9010598492845892
7,0.9391642560150172,0.9443139849622768,0.9344172767551839
8,0.6705389249898841,0.6817649698915795,0.6694541704268523
9,0.9537063051151445,0.9493320897067521,0.9411872094628313
